date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-01-01,1,A90,Dengue Fever,53,3.0,0
2020-01-02,1,A90,Dengue Fever,38,3.57,0
2020-01-03,1,A90,Dengue Fever,35,2.07,0
2020-01-04,1,A90,Dengue Fever,38,2.56,0
2020-01-05,1,A90,Dengue Fever,41,3.78,0
2020-01-06,1,A90,Dengue Fever,30,1.85,0
2020-01-07,1,A90,Dengue Fever,36,3.32,0
2020-01-08,1,A90,Dengue Fever,36,2.98,0
2020-01-09,1,A90,Dengue Fever,45,2.44,0
2020-01-10,1,A90,Dengue Fever,42,1.67,0
2020-01-11,1,A90,Dengue Fever,38,1.91,0
2020-01-12,1,A90,Dengue Fever,38,1.97,0
2020-01-13,1,A90,Dengue Fever,38,2.28,0
2020-01-14,1,A90,Dengue Fever,46,2.07,0
2020-01-15,1,A90,Dengue Fever,34,3.36,0
2020-01-16,1,A90,Dengue Fever,49,2.01,1
2020-01-17,1,A90,Dengue Fever,45,1.79,1
2020-01-18,1,A90,Dengue Fever,50,2.54,1
2020-01-19,1,A90,Dengue Fever,36,3.8,0
2020-01-20,1,A90,Dengue Fever,30,2.97,0
2020-01-21,1,A90,Dengue Fever,47,1.91,1
2020-01-22,1,A90,Dengue Fever,37,1.58,0
2020-01-23,1,A90,Dengue Fever,51,2.19,1
2020-01-24,1,A90,Dengue Fever,43,2.05,0
2020-01-25,1,A90,Dengue Fever,47,3.94,0
2020-01-26,1,A90,Dengue Fever,40,2.65,0
2020-01-27,1,A90,Dengue Fever,53,2.84,1
2020-01-28,1,A90,Dengue Fever,49,1.96,1
2020-01-29,1,A90,Dengue Fever,43,2.49,0
2020-01-30,1,A90,Dengue Fever,43,2.57,0
2020-01-31,1,A90,Dengue Fever,285,2.67,1
2020-02-01,1,A90,Dengue Fever,55,3.06,1
2020-02-02,1,A90,Dengue Fever,56,2.97,1
2020-02-03,1,A90,Dengue Fever,49,2.24,0
2020-02-04,1,A90,Dengue Fever,118,2.84,1
2020-02-05,1,A90,Dengue Fever,61,2.7,1
2020-02-06,1,A90,Dengue Fever,60,1.76,1
2020-02-07,1,A90,Dengue Fever,52,2.34,0
2020-02-08,1,A90,Dengue Fever,53,2.18,0
2020-02-09,1,A90,Dengue Fever,52,3.74,0
2020-02-10,1,A90,Dengue Fever,61,3.95,1
2020-02-11,1,A90,Dengue Fever,55,3.6,1
2020-02-12,1,A90,Dengue Fever,53,2.88,0
2020-02-13,1,A90,Dengue Fever,60,2.13,1
2020-02-14,1,A90,Dengue Fever,55,2.99,0
2020-02-15,1,A90,Dengue Fever,48,2.35,0
2020-02-16,1,A90,Dengue Fever,61,2.89,1
2020-02-17,1,A90,Dengue Fever,57,3.3,0
2020-02-18,1,A90,Dengue Fever,63,3.91,1
2020-02-19,1,A90,Dengue Fever,59,3.86,1
2020-02-20,1,A90,Dengue Fever,56,2.31,0
2020-02-21,1,A90,Dengue Fever,52,1.72,0
2020-02-22,1,A90,Dengue Fever,65,3.62,1
2020-02-23,1,A90,Dengue Fever,62,1.81,1
2020-02-24,1,A90,Dengue Fever,60,3.26,1
2020-02-25,1,A90,Dengue Fever,63,3.78,1
2020-02-26,1,A90,Dengue Fever,52,3.56,0
2020-02-27,1,A90,Dengue Fever,65,2.41,1
2020-02-28,1,A90,Dengue Fever,66,2.41,1
2020-02-29,1,A90,Dengue Fever,57,3.65,0
2020-03-01,1,A90,Dengue Fever,310,2.91,1
2020-03-02,1,A90,Dengue Fever,62,3.96,1
2020-03-03,1,A90,Dengue Fever,54,2.71,0
2020-03-04,1,A90,Dengue Fever,60,2.78,0
2020-03-05,1,A90,Dengue Fever,66,2.51,1
2020-03-06,1,A90,Dengue Fever,67,2.05,1
2020-03-07,1,A90,Dengue Fever,57,1.83,0
2020-03-08,1,A90,Dengue Fever,71,3.75,1
2020-03-09,1,A90,Dengue Fever,68,3.56,1
2020-03-10,1,A90,Dengue Fever,68,2.82,1
2020-03-11,1,A90,Dengue Fever,62,1.67,0
2020-03-12,1,A90,Dengue Fever,69,2.51,1
2020-03-13,1,A90,Dengue Fever,72,1.77,1
2020-03-14,1,A90,Dengue Fever,63,1.85,0
2020-03-15,1,A90,Dengue Fever,59,3.33,0
2020-03-16,1,A90,Dengue Fever,59,2.13,0
2020-03-17,1,A90,Dengue Fever,63,2.93,0
2020-03-18,1,A90,Dengue Fever,75,3.6,1
2020-03-19,1,A90,Dengue Fever,71,2.56,1
2020-03-20,1,A90,Dengue Fever,61,2.38,0
2020-03-21,1,A90,Dengue Fever,65,1.67,1
2020-03-22,1,A90,Dengue Fever,63,3.59,0
2020-03-23,1,A90,Dengue Fever,68,3.3,1
2020-03-24,1,A90,Dengue Fever,64,3.03,0
2020-03-25,1,A90,Dengue Fever,64,3.89,0
2020-03-26,1,A90,Dengue Fever,67,1.84,1
2020-03-27,1,A90,Dengue Fever,56,2.85,0
2020-03-28,1,A90,Dengue Fever,64,1.91,0
2020-03-29,1,A90,Dengue Fever,66,3.89,1
2020-03-30,1,A90,Dengue Fever,66,1.89,1
2020-03-31,1,A90,Dengue Fever,62,2.36,0
2020-04-01,1,A90,Dengue Fever,76,2.38,1
2020-04-02,1,A90,Dengue Fever,73,3.0,1
2020-04-03,1,A90,Dengue Fever,61,2.65,0
2020-04-04,1,A90,Dengue Fever,69,3.91,1
2020-04-05,1,A90,Dengue Fever,61,3.48,0
