date,region_id,temperature_celsius,humidity_percent,rainfall_mm,aqi,pm25,pm10,water_quality_index
2020-01-01,1,14.5,55.8,25.7,109.8,33.1,79.1,9.3
2020-01-02,1,19.3,61.5,70.3,81.8,15.7,48.6,9.1
2020-01-03,1,15.7,61.5,18.7,84.5,31.6,39.6,8.8
2020-01-04,1,13.7,49.4,28.4,101.5,38.5,50.8,9.5
2020-01-05,1,15.5,36.0,38.0,93.1,40.5,30.3,9.4
2020-01-06,1,14.9,42.8,34.6,89.4,22.2,57.9,9.9
2020-01-07,1,16.0,64.9,32.4,61.7,24.7,31.2,8.6
2020-01-08,1,17.2,49.0,36.2,54.7,33.4,41.7,9.5
2020-01-09,1,18.4,53.3,78.9,73.0,42.8,28.3,9.2
2020-01-10,1,14.7,46.4,13.9,94.6,35.6,54.4,9.4
2020-01-11,1,17.0,38.5,41.5,70.5,8.4,13.6,9.0
2020-01-12,1,15.9,61.1,30.5,80.0,32.7,63.3,9.2
2020-01-13,1,13.4,48.4,19.1,60.9,46.7,14.7,8.7
2020-01-14,1,14.4,54.6,25.4,77.9,30.5,30.5,8.9
2020-01-15,1,13.0,29.5,10.7,61.5,7.5,28.8,9.5
2020-01-16,1,12.3,42.3,45.8,56.1,31.0,33.1,10.1
2020-01-17,1,16.1,56.7,24.0,46.3,14.7,37.2,9.8
2020-01-18,1,18.4,56.3,125.6,71.9,16.1,56.5,9.0
2020-01-19,1,14.0,62.9,10.7,71.2,5.2,54.6,9.7
2020-01-20,1,16.4,62.5,52.8,53.5,15.4,33.7,10.1
2020-01-21,1,13.4,48.3,36.3,68.0,32.1,28.1,9.7
2020-01-22,1,20.5,58.5,19.8,69.3,18.4,45.1,10.1
2020-01-23,1,18.3,64.1,26.3,59.5,19.8,51.1,9.6
2020-01-24,1,17.0,50.2,14.5,68.4,27.6,37.0,9.8
2020-01-25,1,16.5,47.3,25.6,83.2,45.3,61.5,9.8
2020-01-26,1,17.2,39.8,26.7,91.0,26.8,64.5,9.4
2020-01-27,1,18.2,48.1,27.7,84.6,31.2,64.9,9.8
2020-01-28,1,18.4,80.1,14.4,76.9,30.4,38.9,9.1
2020-01-29,1,17.1,34.9,24.3,83.3,21.6,56.5,10.3
2020-01-30,1,16.5,46.0,24.2,58.0,20.8,23.8,8.8
2020-01-31,1,16.8,39.5,16.7,65.2,20.7,58.2,8.6
2020-02-01,1,16.8,51.1,37.6,57.1,32.4,15.9,9.2
2020-02-02,1,16.4,48.1,17.4,60.9,43.2,45.4,9.4
2020-02-03,1,20.3,55.2,17.1,57.6,28.5,16.8,9.4
2020-02-04,1,20.8,56.6,32.2,46.3,21.4,18.6,9.8
2020-02-05,1,17.6,53.8,30.6,78.1,37.3,35.1,8.7
2020-02-06,1,17.8,45.1,43.8,64.4,4.6,0.8,9.8
2020-02-07,1,17.7,60.0,12.0,60.7,30.3,46.4,9.4
2020-02-08,1,23.7,38.8,32.4,34.1,13.3,8.5,9.6
2020-02-09,1,15.0,59.8,27.3,56.1,27.3,63.2,9.4
2020-02-10,1,22.6,49.4,22.4,45.6,5.8,45.3,9.4
2020-02-11,1,20.9,38.3,33.0,42.8,12.9,13.8,9.3
2020-02-12,1,17.4,52.1,16.3,7.6,0.0,22.4,10.6
2020-02-13,1,17.9,56.0,18.9,52.8,23.9,40.2,9.1
2020-02-14,1,22.4,46.7,16.9,55.5,12.8,26.9,9.9
2020-02-15,1,20.9,51.3,18.9,72.1,46.2,42.4,9.3
2020-02-16,1,18.7,44.4,13.2,33.1,7.7,25.6,9.7
2020-02-17,1,22.2,43.5,27.5,53.0,13.1,24.9,9.7
2020-02-18,1,21.4,45.3,18.8,27.0,17.8,38.3,8.5
2020-02-19,1,17.7,68.3,32.9,51.1,26.9,23.6,9.7
2020-02-20,1,18.7,50.7,22.1,58.0,22.9,27.3,10.3
2020-02-21,1,18.4,39.1,51.3,33.6,12.8,35.1,9.4
2020-02-22,1,20.9,58.8,22.7,54.7,24.1,38.8,9.3
2020-02-23,1,24.4,56.7,30.9,41.0,16.8,43.5,9.5
